run_at,target,match_date,tournament,surface,player1,player2,predicted_winner,player1_win_probability,player2_win_probability,confidence,model_mode,actual_winner,is_correct
2026-06-26T14:15:38Z,today,2026-06-26,Lexus Eastbourne Open,Grass,Petra Marcinko,Madison Keys,Madison Keys,0.3421,0.6579,0.6579,random_forest,Madison Keys,True
2026-06-26T14:15:38Z,today,2026-06-26,Lexus Eastbourne Open,Grass,Tatjana Maria,Jelena Ostapenko,Tatjana Maria,0.685,0.315,0.685,random_forest,Tatjana Maria,True
2026-06-26T14:15:38Z,today,2026-06-26,Lexus Eastbourne Open,Grass,Zizou Bergs,Toby Samuel,Zizou Bergs,0.6294,0.3706,0.6294,random_forest,Zizou Bergs,True
2026-06-26T14:15:38Z,today,2026-06-26,Lexus Eastbourne Open,Grass,Jack Draper,Ugo Humbert,Ugo Humbert,0.4892,0.5108,0.5108,random_forest,Ugo Humbert,True
2026-06-26T14:15:38Z,today,2026-06-26,Vanda Pharmaceuticals Mallorca Championships,Grass,Fabian Marozsan,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,0.4109,0.5891,0.5891,random_forest,Alejandro Davidovich Fokina,True
2026-06-26T14:15:38Z,today,2026-06-26,Vanda Pharmaceuticals Mallorca Championships,Grass,Nuno Borges,Ethan Quinn,Nuno Borges,0.5425,0.4575,0.5425,random_forest,Ethan Quinn,False
2026-06-26T14:15:38Z,today,2026-06-26,Bad Homburg Open powered by Solarwatt,Grass,Elena-Gabriela Ruse,Karolina Muchova,Elena-Gabriela Ruse,0.7033,0.2967,0.7033,random_forest,Karolina Muchova,False
2026-06-26T14:15:38Z,today,2026-06-26,Bad Homburg Open powered by Solarwatt,Grass,Wang Xinyu,Naomi Osaka,Naomi Osaka,0.2432,0.7568,0.7568,random_forest,Naomi Osaka,True
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,R. Ferrer Guimaraes,A. Moreno,A. Moreno,0.496,0.504,0.504,random_forest,,
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,N. Pitts,A. Karahan,A. Karahan,0.496,0.504,0.504,random_forest,,
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR PTT Newport Beach Men 15,Unknown,B. Berger,R. Yang,R. Yang,0.496,0.504,0.504,random_forest,,
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR PTT Newport Beach Men 15,Unknown,S. Cooper,A. Bain,A. Bain,0.496,0.504,0.504,random_forest,,
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR Knoxville W01,Unknown,K. Moe,M. Deatherage,M. Deatherage,0.496,0.504,0.504,random_forest,,
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR Knoxville W01,Unknown,E. Myers,E. Reynoldson,E. Reynoldson,0.496,0.504,0.504,random_forest,,
2026-06-26T18:28:47Z,tomorrow,2026-06-27,UTR Knoxville W01,Unknown,K. Moe,A. Iacono,A. Iacono,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,Lexus Eastbourne Open,Grass,Tatjana Maria,Madison Keys,Tatjana Maria,0.5119,0.4881,0.5119,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,Lexus Eastbourne Open,Grass,Zizou Bergs,Ugo Humbert,Ugo Humbert,0.3722,0.6278,0.6278,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,Vanda Pharmaceuticals Mallorca Championships,Grass,Ethan Quinn,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,0.4698,0.5302,0.5302,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,Bad Homburg Open powered by Solarwatt,Grass,Karolina Muchova,Naomi Osaka,Naomi Osaka,0.1746,0.8254,0.8254,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,ATP Challenger Plovdiv,Grass,I. Montes-de la Torre,S. Kopp,S. Kopp,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,Târgu Mureș,Unknown,F. Balshaw,S. Nagal,S. Nagal,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,J. Garcia,M. Sheldon,M. Sheldon,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,G. Avram,D. Fishback,D. Fishback,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,M. Landreth,N. Mangiapane,N. Mangiapane,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,D. Krasner,C. Robinson,C. Robinson,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Knoxville M01,Unknown,"Hussey, Brady",D. Wiley,D. Wiley,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Waco Men 01,Unknown,R. Patil,G. Bernadsky,G. Bernadsky,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Waco Men 01,Unknown,N. Iantosca,A. Zamani,A. Zamani,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Waco Men 01,Unknown,D. Hedgecoe,C. Baierl,C. Baierl,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Waco Men 01,Unknown,T. Jirousek,C. Stelse,C. Stelse,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Umag Men 02,Clay,D. Zmak,P. Pouatcha,P. Pouatcha,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Umag Men 02,Clay,V. Vales,D. Knesl,D. Knesl,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Umag Men 02,Clay,M. Castle,R. Campagnola,R. Campagnola,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Umag Men 02,Clay,H. Best,D. Kos,D. Kos,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR PTT Umag Men 02,Clay,A. Tarrio Ponte,T. Gaillard,T. Gaillard,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Budapest M01,Unknown,C. Swaine,P. Sallay,P. Sallay,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Budapest M01,Unknown,M. Markovits,G. Hornung,G. Hornung,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Budapest M01,Unknown,K. Halmos,A. Major,A. Major,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Budapest M01,Unknown,A. Jilly,V. Breazu,V. Breazu,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Budapest M01,Unknown,M. Valkusz,M. Breazu,M. Breazu,0.496,0.504,0.504,random_forest,,
2026-06-26T19:44:34Z,tomorrow,2026-06-27,UTR Budapest M01,Unknown,A. Belkovics,S. Harrison,S. Harrison,0.496,0.504,0.504,random_forest,,
